Number of clients: 1000
Number of queues: 20
Simulation time: 200
Arrival Time: [10; 100]
Service Time: [3; 9]
client (id:1, arr:48, serv:3 )was generated
client (id:661, arr:41, serv:4 )was generated
client (id:662, arr:82, serv:4 )was generated
client (id:663, arr:70, serv:7 )was generated
client (id:664, arr:73, serv:3 )was generated
client (id:665, arr:85, serv:6 )was generated
client (id:666, arr:99, serv:6 )was generated
client (id:667, arr:84, serv:3 )was generated
client (id:668, arr:84, serv:4 )was generated
client (id:669, arr:95, serv:7 )was generated
client (id:670, arr:91, serv:6 )was generated
client (id:671, arr:31, serv:9 )was generated
client (id:672, arr:84, serv:7 )was generated
client (id:673, arr:56, serv:4 )was generated
client (id:674, arr:54, serv:3 )was generated
client (id:675, arr:88, serv:3 )was generated
client (id:676, arr:49, serv:6 )was generated
client (id:677, arr:98, serv:4 )was generated
client (id:678, arr:99, serv:3 )was generated
client (id:679, arr:51, serv:7 )was generated
client (id:680, arr:58, serv:7 )was generated
client (id:681, arr:40, serv:7 )was generated
client (id:682, arr:91, serv:3 )was generated
client (id:683, arr:35, serv:9 )was generated
client (id:684, arr:39, serv:3 )was generated
client (id:685, arr:80, serv:5 )was generated
client (id:686, arr:97, serv:8 )was generated
client (id:687, arr:34, serv:8 )was generated
client (id:688, arr:37, serv:8 )was generated
client (id:689, arr:66, serv:9 )was generated
client (id:690, arr:33, serv:3 )was generated
client (id:691, arr:59, serv:6 )was generated
client (id:692, arr:13, serv:3 )was generated
client (id:693, arr:68, serv:9 )was generated
client (id:694, arr:18, serv:7 )was generated
client (id:695, arr:45, serv:3 )was generated
client (id:696, arr:65, serv:9 )was generated
client (id:697, arr:13, serv:7 )was generated
client (id:698, arr:58, serv:8 )was generated
client (id:699, arr:95, serv:6 )was generated
client (id:700, arr:61, serv:7 )was generated
client (id:701, arr:40, serv:7 )was generated
client (id:702, arr:43, serv:8 )was generated
client (id:703, arr:44, serv:8 )was generated
client (id:704, arr:69, serv:9 )was generated
client (id:705, arr:22, serv:7 )was generated
client (id:706, arr:14, serv:4 )was generated
client (id:707, arr:28, serv:7 )was generated
client (id:708, arr:58, serv:4 )was generated
client (id:709, arr:65, serv:9 )was generated
client (id:710, arr:10, serv:6 )was generated
client (id:711, arr:94, serv:9 )was generated
client (id:712, arr:40, serv:7 )was generated
client (id:713, arr:96, serv:4 )was generated
client (id:714, arr:19, serv:3 )was generated
client (id:715, arr:49, serv:3 )was generated
client (id:716, arr:91, serv:9 )was generated
client (id:717, arr:29, serv:4 )was generated
client (id:718, arr:47, serv:4 )was generated
client (id:719, arr:62, serv:4 )was generated
client (id:720, arr:79, serv:3 )was generated
client (id:721, arr:49, serv:4 )was generated
client (id:722, arr:44, serv:6 )was generated
client (id:723, arr:89, serv:5 )was generated
client (id:724, arr:55, serv:6 )was generated
client (id:725, arr:77, serv:5 )was generated
client (id:726, arr:20, serv:5 )was generated
client (id:727, arr:59, serv:6 )was generated
client (id:728, arr:91, serv:7 )was generated
client (id:729, arr:97, serv:6 )was generated
client (id:730, arr:58, serv:9 )was generated
client (id:731, arr:93, serv:8 )was generated
client (id:732, arr:96, serv:9 )was generated
client (id:733, arr:98, serv:9 )was generated
client (id:734, arr:31, serv:9 )was generated
client (id:735, arr:26, serv:6 )was generated
client (id:736, arr:88, serv:8 )was generated
client (id:737, arr:67, serv:4 )was generated
client (id:738, arr:71, serv:7 )was generated
client (id:739, arr:12, serv:4 )was generated
client (id:740, arr:47, serv:5 )was generated
client (id:741, arr:29, serv:4 )was generated
client (id:742, arr:95, serv:7 )was generated
client (id:743, arr:47, serv:4 )was generated
client (id:744, arr:42, serv:6 )was generated
client (id:745, arr:69, serv:6 )was generated
client (id:746, arr:99, serv:4 )was generated
client (id:747, arr:88, serv:8 )was generated
client (id:748, arr:84, serv:6 )was generated
client (id:749, arr:95, serv:6 )was generated
client (id:750, arr:50, serv:3 )was generated
client (id:751, arr:76, serv:9 )was generated
client (id:752, arr:75, serv:5 )was generated
client (id:753, arr:56, serv:8 )was generated
client (id:754, arr:21, serv:3 )was generated
client (id:755, arr:45, serv:3 )was generated
client (id:756, arr:88, serv:8 )was generated
client (id:757, arr:57, serv:8 )was generated
client (id:758, arr:95, serv:3 )was generated
client (id:759, arr:46, serv:5 )was generated
client (id:760, arr:15, serv:4 )was generated
client (id:761, arr:35, serv:6 )was generated
client (id:762, arr:90, serv:8 )was generated
client (id:763, arr:18, serv:4 )was generated
client (id:764, arr:53, serv:8 )was generated
client (id:765, arr:36, serv:6 )was generated
client (id:766, arr:21, serv:7 )was generated
client (id:767, arr:10, serv:3 )was generated
client (id:768, arr:22, serv:3 )was generated
client (id:769, arr:66, serv:5 )was generated
client (id:770, arr:66, serv:7 )was generated
client (id:771, arr:26, serv:8 )was generated
client (id:772, arr:22, serv:7 )was generated
client (id:773, arr:65, serv:5 )was generated
client (id:774, arr:67, serv:9 )was generated
client (id:775, arr:36, serv:7 )was generated
client (id:776, arr:29, serv:7 )was generated
client (id:777, arr:12, serv:6 )was generated
client (id:778, arr:96, serv:8 )was generated
client (id:779, arr:14, serv:9 )was generated
client (id:780, arr:56, serv:7 )was generated
client (id:781, arr:41, serv:3 )was generated
client (id:782, arr:14, serv:7 )was generated
client (id:783, arr:47, serv:9 )was generated
client (id:784, arr:74, serv:9 )was generated
client (id:785, arr:70, serv:4 )was generated
client (id:786, arr:20, serv:9 )was generated
client (id:787, arr:56, serv:6 )was generated
client (id:788, arr:14, serv:3 )was generated
client (id:789, arr:40, serv:6 )was generated
client (id:790, arr:91, serv:9 )was generated
client (id:791, arr:37, serv:4 )was generated
client (id:792, arr:82, serv:6 )was generated
client (id:793, arr:57, serv:4 )was generated
client (id:794, arr:74, serv:6 )was generated
client (id:795, arr:46, serv:3 )was generated
client (id:796, arr:97, serv:5 )was generated
client (id:797, arr:27, serv:7 )was generated
client (id:798, arr:19, serv:6 )was generated
client (id:799, arr:65, serv:6 )was generated
client (id:800, arr:82, serv:8 )was generated
client (id:801, arr:23, serv:4 )was generated
client (id:802, arr:17, serv:4 )was generated
client (id:803, arr:10, serv:5 )was generated
client (id:804, arr:99, serv:4 )was generated
client (id:805, arr:26, serv:6 )was generated
client (id:806, arr:62, serv:8 )was generated
client (id:807, arr:76, serv:3 )was generated
client (id:808, arr:66, serv:8 )was generated
client (id:809, arr:65, serv:8 )was generated
client (id:810, arr:13, serv:7 )was generated
client (id:811, arr:79, serv:9 )was generated
client (id:812, arr:65, serv:4 )was generated
client (id:813, arr:51, serv:9 )was generated
client (id:814, arr:16, serv:7 )was generated
client (id:815, arr:40, serv:7 )was generated
client (id:816, arr:83, serv:4 )was generated
client (id:817, arr:30, serv:9 )was generated
client (id:818, arr:37, serv:9 )was generated
client (id:819, arr:81, serv:5 )was generated
client (id:820, arr:26, serv:6 )was generated
client (id:821, arr:29, serv:7 )was generated
client (id:822, arr:39, serv:3 )was generated
client (id:823, arr:10, serv:5 )was generated
client (id:824, arr:80, serv:5 )was generated
client (id:825, arr:41, serv:4 )was generated
client (id:826, arr:24, serv:4 )was generated
client (id:827, arr:78, serv:4 )was generated
client (id:828, arr:39, serv:7 )was generated
client (id:829, arr:45, serv:8 )was generated
client (id:830, arr:55, serv:9 )was generated
client (id:831, arr:54, serv:6 )was generated
client (id:832, arr:68, serv:9 )was generated
client (id:833, arr:93, serv:7 )was generated
client (id:834, arr:94, serv:8 )was generated
client (id:835, arr:61, serv:8 )was generated
client (id:836, arr:37, serv:6 )was generated
client (id:837, arr:28, serv:5 )was generated
client (id:838, arr:72, serv:8 )was generated
client (id:839, arr:90, serv:9 )was generated
client (id:840, arr:26, serv:3 )was generated
client (id:841, arr:31, serv:9 )was generated
client (id:842, arr:73, serv:7 )was generated
client (id:843, arr:38, serv:7 )was generated
client (id:844, arr:79, serv:7 )was generated
client (id:845, arr:28, serv:8 )was generated
client (id:846, arr:99, serv:5 )was generated
client (id:847, arr:58, serv:5 )was generated
client (id:848, arr:51, serv:7 )was generated
client (id:849, arr:44, serv:7 )was generated
client (id:850, arr:75, serv:5 )was generated
client (id:851, arr:20, serv:3 )was generated
client (id:852, arr:33, serv:3 )was generated
client (id:853, arr:26, serv:4 )was generated
client (id:854, arr:48, serv:4 )was generated
client (id:855, arr:93, serv:9 )was generated
client (id:856, arr:54, serv:6 )was generated
client (id:857, arr:81, serv:9 )was generated
client (id:858, arr:24, serv:7 )was generated
client (id:859, arr:29, serv:6 )was generated
client (id:860, arr:39, serv:5 )was generated
client (id:861, arr:67, serv:9 )was generated
client (id:862, arr:64, serv:9 )was generated
client (id:863, arr:17, serv:5 )was generated
client (id:864, arr:69, serv:9 )was generated
client (id:865, arr:66, serv:7 )was generated
client (id:866, arr:60, serv:3 )was generated
client (id:867, arr:93, serv:9 )was generated
client (id:868, arr:31, serv:9 )was generated
client (id:869, arr:14, serv:4 )was generated
client (id:870, arr:20, serv:7 )was generated
client (id:871, arr:29, serv:4 )was generated
client (id:872, arr:25, serv:4 )was generated
client (id:873, arr:31, serv:9 )was generated
client (id:874, arr:58, serv:3 )was generated
client (id:875, arr:89, serv:8 )was generated
client (id:876, arr:39, serv:3 )was generated
client (id:877, arr:77, serv:6 )was generated
client (id:878, arr:68, serv:8 )was generated
client (id:879, arr:75, serv:7 )was generated
client (id:880, arr:24, serv:4 )was generated
client (id:881, arr:45, serv:9 )was generated
client (id:882, arr:34, serv:6 )was generated
client (id:883, arr:17, serv:9 )was generated
client (id:884, arr:12, serv:6 )was generated
client (id:885, arr:60, serv:9 )was generated
client (id:886, arr:99, serv:6 )was generated
client (id:887, arr:45, serv:5 )was generated
client (id:888, arr:94, serv:3 )was generated
client (id:889, arr:63, serv:7 )was generated
client (id:890, arr:29, serv:9 )was generated
client (id:891, arr:42, serv:7 )was generated
client (id:892, arr:47, serv:9 )was generated
client (id:893, arr:11, serv:9 )was generated
client (id:894, arr:60, serv:3 )was generated
client (id:895, arr:22, serv:5 )was generated
client (id:896, arr:86, serv:6 )was generated
client (id:897, arr:30, serv:9 )was generated
client (id:898, arr:64, serv:6 )was generated
client (id:899, arr:52, serv:6 )was generated
client (id:900, arr:59, serv:8 )was generated
client (id:901, arr:55, serv:3 )was generated
client (id:902, arr:99, serv:5 )was generated
client (id:903, arr:82, serv:5 )was generated
client (id:904, arr:36, serv:5 )was generated
client (id:905, arr:83, serv:6 )was generated
client (id:906, arr:22, serv:7 )was generated
client (id:907, arr:74, serv:5 )was generated
client (id:908, arr:31, serv:7 )was generated
client (id:909, arr:72, serv:3 )was generated
client (id:910, arr:21, serv:9 )was generated
client (id:911, arr:52, serv:7 )was generated
client (id:912, arr:40, serv:3 )was generated
client (id:913, arr:95, serv:9 )was generated
client (id:914, arr:58, serv:4 )was generated
client (id:915, arr:26, serv:7 )was generated
client (id:916, arr:72, serv:3 )was generated
client (id:917, arr:25, serv:8 )was generated
client (id:918, arr:23, serv:5 )was generated
client (id:919, arr:100, serv:5 )was generated
client (id:920, arr:52, serv:7 )was generated
client (id:921, arr:49, serv:9 )was generated
client (id:922, arr:27, serv:3 )was generated
client (id:923, arr:54, serv:4 )was generated
client (id:924, arr:49, serv:6 )was generated
client (id:925, arr:35, serv:6 )was generated
client (id:926, arr:12, serv:9 )was generated
client (id:927, arr:93, serv:6 )was generated
client (id:928, arr:99, serv:4 )was generated
client (id:929, arr:27, serv:3 )was generated
client (id:930, arr:79, serv:4 )was generated
client (id:931, arr:25, serv:6 )was generated
client (id:932, arr:40, serv:6 )was generated
client (id:933, arr:14, serv:8 )was generated
client (id:934, arr:26, serv:5 )was generated
client (id:935, arr:58, serv:8 )was generated
client (id:936, arr:55, serv:6 )was generated
client (id:937, arr:30, serv:7 )was generated
client (id:938, arr:87, serv:6 )was generated
client (id:939, arr:57, serv:3 )was generated
client (id:940, arr:78, serv:9 )was generated
client (id:941, arr:51, serv:6 )was generated
client (id:942, arr:51, serv:5 )was generated
client (id:943, arr:61, serv:3 )was generated
client (id:944, arr:18, serv:6 )was generated
client (id:945, arr:44, serv:4 )was generated
client (id:946, arr:57, serv:9 )was generated
client (id:947, arr:25, serv:3 )was generated
client (id:948, arr:76, serv:8 )was generated
client (id:949, arr:76, serv:5 )was generated
client (id:950, arr:33, serv:7 )was generated
client (id:951, arr:86, serv:7 )was generated
client (id:952, arr:62, serv:4 )was generated
client (id:953, arr:33, serv:4 )was generated
client (id:954, arr:17, serv:3 )was generated
client (id:955, arr:100, serv:7 )was generated
client (id:956, arr:55, serv:6 )was generated
client (id:957, arr:14, serv:4 )was generated
client (id:958, arr:18, serv:7 )was generated
client (id:959, arr:57, serv:8 )was generated
client (id:960, arr:48, serv:8 )was generated
client (id:961, arr:83, serv:7 )was generated
client (id:962, arr:61, serv:7 )was generated
client (id:963, arr:87, serv:8 )was generated
client (id:964, arr:94, serv:7 )was generated
client (id:965, arr:24, serv:9 )was generated
client (id:966, arr:24, serv:5 )was generated
client (id:967, arr:56, serv:4 )was generated
client (id:968, arr:77, serv:9 )was generated
client (id:969, arr:23, serv:6 )was generated
client (id:970, arr:56, serv:9 )was generated
client (id:971, arr:71, serv:9 )was generated
client (id:972, arr:30, serv:7 )was generated
client (id:973, arr:51, serv:3 )was generated
client (id:974, arr:45, serv:7 )was generated
client (id:975, arr:33, serv:6 )was generated
client (id:976, arr:97, serv:7 )was generated
client (id:977, arr:12, serv:4 )was generated
client (id:978, arr:53, serv:9 )was generated
client (id:979, arr:34, serv:7 )was generated
client (id:980, arr:73, serv:7 )was generated
client (id:981, arr:13, serv:7 )was generated
